case_id,N,spacing_m,L_m,a_mps,t_c_s,1d_n_matched,1d_n_fracs,1d_n_detected,1d_recall,1d_precision,1d_f1,1d_mean_error_m,1d_separation_success,2d_n_matched,2d_n_fracs,2d_n_detected,2d_recall,2d_precision,2d_f1,2d_mean_error_m,2d_separation_success,match_tol_m
pilot_01266,10,22.882927272747274,3659.0176191485816,1351.3149130165302,0.6152563340159514,1,10,1,0.1,1.0,0.18181818181818182,7.2041378458347936,False,3,10,10,0.3,0.3,0.3,2.6369378422342984,False,10.0
pilot_00404,8,21.84433652145891,4791.122095307723,1336.3011594141615,0.08455474650407639,1,8,1,0.125,1.0,0.2222222222222222,0.8051794271168546,False,4,8,10,0.5,0.4,0.4444444444444445,3.3336607648857353,False,10.0
pilot_00273,5,16.95617908393278,4804.997218218891,1433.7085761801143,0.6803756251212059,1,5,1,0.2,1.0,0.33333333333333337,2.78471108663598,False,5,5,10,1.0,0.5,0.6666666666666666,1.8611009657935937,False,10.0
pilot_01413,4,36.58161386984643,4528.6034757801435,1329.0451681414738,0.048104557471381273,0,4,10,0.0,0.0,0.0,,False,4,4,10,1.0,0.4,0.5714285714285715,5.392698582813864,False,10.0
pilot_01011,6,38.863449206073035,3216.256574380592,1449.4488334012917,0.05746732214046936,1,6,7,0.16666666666666666,0.14285714285714285,0.15384615384615383,6.197073080867085,False,5,6,10,0.8333333333333334,0.5,0.625,4.34345375486937,False,10.0
pilot_00944,4,28.123771651534902,4348.874684478027,1402.8507257906736,0.07771865868300752,1,4,1,0.25,1.0,0.4,1.9614972212802968,False,3,4,10,0.75,0.3,0.4285714285714285,2.3084461813265684,False,10.0
pilot_01191,7,32.87883824882989,3230.9638963629236,1368.7147392145223,0.03846062374794516,1,7,5,0.14285714285714285,0.2,0.16666666666666666,5.149115762125803,False,3,7,10,0.42857142857142855,0.3,0.3529411764705882,2.408855137514062,False,10.0
pilot_01890,7,29.569981055464332,3199.3568516148844,1300.4776426366313,0.7385208379661043,1,7,1,0.14285714285714285,1.0,0.25,3.439784502632847,False,3,7,10,0.42857142857142855,0.3,0.3529411764705882,4.257160648040099,False,10.0
pilot_00772,9,20.76843611426445,4886.848371662,1400.3316495500876,0.1561598135955623,0,9,4,0.0,0.0,0.0,,False,4,9,10,0.4444444444444444,0.4,0.4210526315789474,5.830029990812363,False,10.0
pilot_00984,5,28.282342198686365,4762.343890861273,1343.9215385057928,0.06829518096014016,1,5,10,0.2,0.1,0.13333333333333333,1.3876748950651745,False,2,5,10,0.4,0.2,0.26666666666666666,7.091747805871819,False,10.0
