[21:17:31] building maximin-LHS n=2000 d=24 candidates=8
[21:18:18] accepted 2000 / tried 2000 (rejections=0)
[21:18:33]   pilot_00002 ok nfail=0
[21:18:34]   pilot_00003 ok nfail=0
[21:18:34]   pilot_00001 ok nfail=0
[21:18:36]   pilot_00000 ok nfail=0
[21:18:36]   pilot_00004 ok nfail=0
[21:18:38]   pilot_00006 ok nfail=0
[21:18:39]   pilot_00007 ok nfail=0
[21:18:40]   pilot_00005 ok nfail=0
[21:18:46]   pilot_00008 ok nfail=0
[21:18:49]   pilot_00010 ok nfail=0
[21:18:49]   pilot_00009 ok nfail=0
[21:18:51]   pilot_00014 ok nfail=0
[21:18:53]   pilot_00012 ok nfail=0
[21:18:54]   pilot_00013 ok nfail=0
[21:18:56]   pilot_00011 ok nfail=0
[21:18:56]   pilot_00015 ok nfail=0
[21:18:57]   pilot_00016 ok nfail=0
[21:19:00]   pilot_00017 ok nfail=0
[21:19:02]   pilot_00018 ok nfail=0
[21:19:05]   pilot_00019 ok nfail=0
[21:19:05]   pilot_00021 ok nfail=0
[21:19:06]   pilot_00020 ok nfail=0
[21:19:11]   pilot_00024 ok nfail=0
[21:19:12]   pilot_00023 ok nfail=0
[21:19:13]   pilot_00022 ok nfail=0
[21:19:15]   pilot_00026 ok nfail=0
[21:19:16]   pilot_00025 ok nfail=0
[21:19:18]   pilot_00027 ok nfail=0
[21:19:19]   pilot_00029 ok nfail=0
[21:19:22]   pilot_00028 ok nfail=0
[21:19:24]   pilot_00030 ok nfail=0
[21:19:28]   pilot_00031 ok nfail=0
[21:19:28]   pilot_00032 ok nfail=0
[21:19:29]   pilot_00034 ok nfail=0
[21:19:30]   pilot_00033 ok nfail=0
[21:19:31]   pilot_00035 ok nfail=0
[21:19:36]   pilot_00037 ok nfail=0
[21:19:38]   pilot_00036 ok nfail=0
[21:19:41]   pilot_00038 ok nfail=0
[21:19:42]   pilot_00041 ok nfail=0
[21:19:42]   pilot_00039 ok nfail=0
[21:19:44]   pilot_00042 ok nfail=0
[21:19:47]   pilot_00040 ok nfail=0
[21:19:49]   pilot_00043 ok nfail=0
[21:19:50]   pilot_00044 ok nfail=0
[21:19:51]   pilot_00045 ok nfail=0
[21:19:53]   pilot_00047 ok nfail=0
[21:19:55]   pilot_00046 ok nfail=0
[21:19:57]   pilot_00049 ok nfail=0
[21:20:01]   pilot_00050 ok nfail=0
[21:20:02]   pilot_00048 ok nfail=0
[21:20:03]   pilot_00051 ok nfail=0
[21:20:06]   pilot_00053 ok nfail=0
[21:20:06]   pilot_00052 ok nfail=0
[21:20:08]   pilot_00055 ok nfail=0
